,prediction
12604,1
12605,1
12606,0
12607,0
12608,1
12609,0
12610,1
12611,1
12612,0
12613,0
12614,0
12615,1
12616,1
12617,0
12618,0
12619,0
12620,1
12621,1
12622,0
12623,1
12624,1
12625,1
12626,0
12627,0
12628,1
12629,1
12630,0
12631,0
12632,0
12633,1
12634,0
12635,1
12636,0
12637,1
12638,1
12639,1
12640,1
12641,1
12642,1
12643,0
12644,1
12645,1
12646,0
12647,0
12648,0
12649,0
12650,1
12651,1
12652,1
12653,1
12654,1
12655,0
12656,0
12657,1
12658,0
12659,0
12660,1
12661,1
12662,1
12663,0
12664,1
12665,1
12666,1
12667,1
12668,1
12669,1
12670,1
12671,1
12672,1
12673,1
12674,1
12675,0
12676,1
12677,1
12678,1
12679,1
12680,0
12681,0
12682,1
12683,0
12684,1
12685,1
12686,1
12687,1
12688,0
12689,1
12690,0
12691,1
12692,1
12693,1
12694,0
12695,1
12696,1
12697,1
12698,1
12699,1
12700,0
12701,0
12702,1
12703,1
12704,1
12705,1
12706,1
12707,1
12708,1
12709,1
12710,1
12711,1
12712,0
12713,0
12714,0
12715,0
12716,1
12717,0
12718,1
12719,1
12720,1
12721,1
12722,1
12723,0
12724,1
12725,1
12726,1
12727,1
12728,0
12729,1
12730,1
12731,0
12732,0
12733,1
12734,1
12735,0
12736,1
12737,1
12738,1
12739,1
12740,1
12741,0
12742,1
12743,0
12744,1
12745,1
12746,1
12747,1
12748,0
12749,1
12750,1
12751,1
12752,1
12753,0
12754,1
12755,1
12756,1
12757,1
12758,1
12759,0
12760,1
12761,1
12762,0
12763,1
12764,1
12765,1
12766,0
12767,0
12768,0
12769,1
12770,1
12771,1
12772,1
12773,1
12774,0
12775,1
12776,1
12777,1
12778,1
12779,1
12780,0
12781,1
12782,1
12783,1
12784,0
12785,1
12786,0
12787,1
12788,0
12789,1
12790,0
12791,1
12792,1
12793,0
12794,0
12795,0
12796,1
12797,0
12798,1
12799,1
12800,1
12801,1
12802,1
12803,1
12804,1
12805,0
12806,0
12807,1
12808,1
12809,0
12810,1
12811,1
12812,0
12813,1
12814,1
12815,0
12816,1
12817,0
12818,1
12819,1
12820,0
12821,1
12822,1
12823,1
12824,1
12825,0
12826,1
12827,1
12828,1
12829,1
12830,0
12831,1
12832,1
12833,1
12834,1
12835,1
12836,1
12837,1
12838,1
12839,1
12840,1
12841,0
12842,1
12843,1
12844,0
12845,1
12846,1
12847,1
12848,0
12849,0
12850,0
12851,1
12852,0
12853,0
12854,1
12855,0
12856,0
12857,0
12858,1
12859,1
12860,0
12861,1
12862,1
12863,0
12864,0
12865,0
12866,1
12867,1
12868,0
12869,1
12870,1
12871,1
12872,1
12873,1
12874,0
12875,0
12876,1
12877,1
12878,0
12879,0
12880,1
12881,0
12882,0
12883,1
12884,1
12885,1
12886,0
12887,0
12888,0
12889,1
12890,0
12891,0
12892,1
12893,1
12894,1
12895,0
12896,0
12897,0
12898,1
12899,1
12900,0
12901,1
12902,1
12903,1
12904,1
12905,1
12906,1
12907,0
12908,1
12909,0
12910,1
12911,0
12912,1
12913,1
12914,0
12915,1
12916,0
12917,1
12918,0
12919,1
12920,1
12921,1
12922,1
12923,0
12924,0
12925,1
12926,1
12927,1
12928,1
12929,1
12930,1
12931,1
12932,1
12933,1
12934,1
12935,1
12936,0
12937,1
12938,0
12939,1
12940,0
12941,0
12942,1
12943,1
12944,1
12945,1
12946,1
12947,1
12948,0
12949,0
12950,0
12951,0
12952,1
12953,0
12954,0
12955,1
12956,0
12957,1
12958,0
12959,0
12960,1
12961,1
12962,1
12963,0
12964,1
12965,1
12966,0
12967,1
12968,0
12969,1
12970,1
12971,1
12972,1
12973,1
12974,1
12975,1
12976,1
12977,1
12978,1
12979,1
12980,1
12981,1
12982,0
12983,0
12984,0
12985,1
12986,1
12987,1
12988,1
12989,1
12990,1
12991,1
12992,1
12993,0
12994,0
12995,1
12996,0
12997,0
12998,1
12999,0
13000,1
13001,0
13002,1
13003,1
13004,0
13005,1
13006,0
13007,0
13008,1
13009,1
13010,0
13011,1
13012,0
13013,1
13014,1
13015,0
13016,1
13017,1
13018,0
13019,0
13020,0
13021,0
13022,1
13023,0
13024,0
13025,1
13026,0
13027,1
13028,0
13029,0
13030,0
13031,1
13032,1
13033,1
13034,0
13035,1
13036,1
13037,0
13038,0
13039,0
13040,1
13041,1
13042,1
13043,1
13044,0
13045,1
13046,1
13047,0
13048,1
13049,1
13050,1
13051,1
13052,1
13053,1
13054,1
13055,1
13056,1
13057,1
13058,1
13059,1
13060,1
13061,1
13062,1
13063,0
13064,0
13065,1
13066,1
13067,1
13068,1
13069,1
13070,1
13071,1
13072,1
13073,1
13074,0
13075,0
13076,1
13077,1
13078,0
13079,1
13080,1
13081,0
13082,0
13083,1
13084,1
13085,1
13086,0
13087,1
13088,0
13089,1
13090,1
13091,1
13092,1
13093,0
13094,1
13095,0
13096,1
13097,1
13098,0
13099,0
13100,1
13101,1
13102,0
13103,1
13104,1
13105,1
13106,0
13107,1
13108,1
13109,0
13110,1
13111,0
13112,1
13113,1
13114,0
13115,0
13116,0
13117,0
13118,1
13119,1
13120,0
13121,1
13122,1
13123,1
13124,0
13125,1
13126,0
13127,1
13128,0
13129,0
13130,1
13131,1
13132,0
13133,0
13134,1
13135,0
13136,0
13137,0
13138,1
13139,0
13140,0
13141,0
13142,1
13143,0
13144,0
13145,0
13146,0
13147,0
13148,1
13149,0
13150,1
13151,1
13152,1
13153,0
13154,1
13155,1
13156,1
13157,1
13158,0
13159,0
13160,1
13161,1
13162,0
13163,1
13164,0
13165,1
13166,1
13167,1
13168,1
13169,1
13170,1
13171,1
13172,0
13173,1
13174,0
13175,0
13176,1
13177,1
13178,1
13179,0
13180,1
13181,1
13182,1
13183,1
13184,1
13185,1
13186,1
13187,1
13188,0
13189,1
13190,0
13191,0
13192,0
13193,1
13194,1
13195,0
13196,1
13197,1
13198,1
13199,0
13200,0
13201,1
13202,0
13203,0
13204,1
13205,0
13206,1
13207,1
13208,0
13209,1
13210,1
13211,0
13212,1
13213,0
13214,0
13215,1
13216,1
13217,0
13218,1
13219,1
13220,0
13221,0
13222,1
13223,0
13224,1
13225,0
13226,1
13227,1
13228,1
13229,0
13230,1
13231,0
13232,1
13233,0
13234,1
13235,1
13236,1
13237,1
13238,1
13239,1
13240,1
13241,1
13242,1
13243,1
13244,1
13245,0
13246,1
13247,0
13248,1
13249,0
13250,1
13251,1
13252,1
13253,0
13254,0
13255,1
13256,1
13257,1
13258,0
13259,1
13260,1
13261,1
13262,1
13263,1
13264,1
13265,0
13266,1
13267,1
13268,0
13269,1
13270,1
13271,1
13272,1
13273,1
13274,0
13275,1
13276,1
13277,0
13278,1
13279,1
13280,1
13281,1
13282,1
13283,1
13284,1
13285,1
13286,0
13287,1
13288,1
13289,1
13290,1
13291,0
13292,1
13293,0
13294,1
13295,1
13296,1
13297,0
13298,1
13299,0
13300,1
13301,0
13302,0
13303,0
13304,1
13305,1
13306,1
13307,1
13308,1
13309,1
13310,0
13311,1
13312,0
13313,0
13314,1
13315,1
13316,1
13317,1
13318,1
13319,1
13320,0
13321,1
13322,0
13323,1
13324,1
13325,1
13326,0
13327,1
13328,0
13329,1
13330,1
13331,0
13332,0
13333,1
13334,0
13335,1
13336,1
13337,0
13338,1
13339,1
13340,0
13341,0
13342,1
13343,0
13344,1
13345,1
13346,1
13347,0
13348,1
13349,1
13350,0
13351,1
13352,0
13353,1
13354,1
13355,1
13356,0
13357,1
13358,1
13359,1
13360,0
13361,0
13362,1
13363,1
13364,1
13365,1
13366,0
13367,1
13368,0
13369,1
13370,0
13371,0
13372,0
13373,1
13374,1
13375,1
13376,1
13377,1
13378,1
13379,1
13380,0
13381,1
13382,1
13383,0
13384,1
13385,0
13386,0
13387,0
13388,1
13389,1
13390,0
13391,1
13392,0
13393,1
13394,1
13395,1
13396,0
13397,0
13398,1
13399,0
13400,1
13401,1
13402,1
13403,0
13404,1
13405,1
13406,1
13407,1
13408,0
13409,0
13410,0
13411,1
13412,0
13413,1
13414,1
13415,1
13416,0
13417,0
13418,1
13419,1
13420,1
13421,1
13422,1
13423,1
13424,0
13425,1
13426,1
13427,0
13428,0
13429,1
13430,0
13431,1
13432,0
13433,1
13434,0
13435,0
13436,1
13437,0
13438,0
13439,1
13440,1
13441,1
13442,1
13443,0
13444,0
13445,0
13446,1
13447,0
13448,1
13449,1
13450,1
13451,1
13452,1
13453,0
13454,0
13455,1
13456,1
13457,1
13458,0
13459,0
13460,1
13461,0
13462,0
13463,0
13464,0
13465,1
13466,1
13467,0
13468,1
13469,1
13470,1
13471,0
13472,0
13473,0
13474,1
13475,0
13476,1
13477,1
13478,1
13479,1
13480,1
13481,1
13482,1
13483,1
13484,1
13485,1
13486,0
13487,1
13488,1
13489,1
13490,1
13491,1
13492,0
13493,1
13494,1
13495,0
13496,1
13497,0
13498,1
13499,1
13500,1
13501,1
13502,0
13503,0
13504,0
13505,1
13506,1
13507,1
13508,1
13509,1
13510,1
13511,0
13512,1
13513,1
13514,1
13515,0
13516,1
13517,1
13518,1
13519,0
13520,0
13521,1
13522,1
13523,0
13524,0
13525,1
13526,1
13527,1
13528,0
13529,1
13530,1
13531,0
13532,1
13533,0
13534,1
13535,1
13536,0
13537,0
13538,1
13539,0
13540,1
13541,1
13542,1
13543,1
13544,1
13545,0
13546,1
13547,1
13548,1
13549,1
13550,1
13551,1
13552,1
13553,0
13554,1
13555,0
13556,0
13557,0
13558,0
13559,0
13560,1
13561,0
13562,0
13563,1
13564,1
13565,1
13566,1
13567,1
13568,1
13569,0
13570,1
13571,0
13572,1
13573,1
13574,1
13575,0
13576,1
13577,1
13578,0
13579,1
13580,1
13581,0
13582,0
13583,1
13584,1
13585,1
13586,0
13587,0
13588,1
13589,0
13590,1
13591,0
13592,1
13593,0
13594,0
13595,1
13596,0
13597,1
13598,0
13599,1
13600,0
13601,0
13602,1
13603,1
13604,0
13605,1
13606,0
13607,1
13608,1
13609,1
13610,0
13611,1
13612,0
13613,1
13614,0
13615,0
13616,1
13617,1
13618,1
13619,1
13620,1
13621,0
13622,1
13623,1
13624,1
13625,0
13626,0
13627,1
13628,1
13629,1
13630,1
13631,0
13632,0
13633,0
13634,1
13635,1
13636,0
13637,1
13638,0
13639,1
13640,1
13641,1
13642,1
13643,0
13644,0
13645,1
13646,0
13647,1
13648,1
13649,1
13650,1
13651,0
13652,1
13653,1
13654,1
13655,0
13656,1
13657,0
13658,0
13659,1
13660,1
13661,0
13662,1
13663,1
13664,1
13665,1
13666,1
13667,1
13668,1
13669,1
13670,1
13671,0
13672,1
13673,1
13674,1
13675,0
13676,1
13677,0
13678,1
13679,1
13680,1
13681,1
13682,0
13683,1
13684,1
13685,0
13686,0
13687,0
13688,1
13689,1
13690,0
13691,1
13692,0
13693,1
13694,1
13695,1
13696,0
13697,1
13698,1
13699,1
13700,1
13701,0
13702,1
13703,0
13704,0
13705,1
13706,0
13707,0
13708,1
13709,0
13710,1
13711,1
13712,1
13713,1
13714,0
13715,0
13716,0
13717,1
13718,1
13719,1
13720,1
13721,0
13722,1
13723,0
13724,0
13725,1
13726,0
13727,1
13728,0
13729,1
13730,1
13731,1
13732,1
13733,0
13734,0
13735,1
13736,1
13737,1
13738,1
13739,1
13740,0
13741,1
13742,1
13743,1
13744,1
13745,1
13746,0
13747,0
13748,1
13749,1
13750,1
13751,1
13752,1
13753,0
13754,0
13755,1
13756,1
13757,1
13758,1
13759,1
13760,0
13761,1
13762,1
13763,1
13764,0
13765,1
13766,0
13767,1
13768,0
13769,1
13770,1
13771,1
13772,0
13773,0
13774,1
13775,0
13776,0
13777,1
13778,1
13779,1
13780,1
13781,1
13782,1
13783,1
13784,1
13785,0
13786,0
13787,1
13788,1
13789,1
13790,0
13791,1
13792,0
13793,1
13794,1
13795,0
13796,1
13797,0
13798,1
13799,1
13800,1
13801,1
13802,1
13803,0
13804,1
13805,0
13806,0
13807,1
13808,1
13809,1
13810,1
13811,1
13812,0
13813,1
13814,1
13815,1
13816,1
13817,1
13818,0
13819,0
13820,0
13821,1
13822,0
13823,0
13824,1
13825,1
13826,1
13827,0
13828,1
13829,1
13830,1
13831,1
13832,1
13833,0
13834,1
13835,0
13836,1
13837,1
13838,1
13839,0
13840,0
13841,0
13842,1
13843,1
13844,0
13845,0
13846,1
13847,0
13848,0
13849,1
13850,0
13851,1
13852,1
13853,1
13854,0
13855,1
13856,0
13857,1
13858,1
13859,1
13860,0
13861,1
13862,1
13863,0
13864,1
13865,1
13866,1
13867,0
13868,0
13869,1
13870,1
13871,1
13872,0
13873,0
13874,1
13875,1
13876,1
13877,0
13878,1
13879,0
13880,1
13881,1
13882,0
13883,0
13884,0
13885,1
13886,0
13887,1
13888,1
13889,1
13890,0
13891,1
13892,0
13893,1
13894,0
13895,1
13896,1
13897,0
13898,1
13899,1
13900,1
13901,1
13902,0
13903,0
13904,0
13905,1
13906,1
13907,1
13908,1
13909,1
13910,1
13911,1
13912,0
13913,0
13914,1
13915,0
13916,1
13917,0
13918,1
13919,1
13920,0
13921,1
13922,1
13923,1
13924,1
13925,0
13926,1
13927,1
13928,0
13929,1
13930,0
13931,1
13932,0
13933,1
13934,1
13935,1
13936,1
13937,1
13938,0
13939,1
13940,0
13941,0
13942,0
13943,0
13944,0
13945,0
13946,1
13947,1
13948,1
13949,1
13950,1
13951,0
13952,0
13953,1
13954,1
13955,1
13956,0
13957,0
13958,0
13959,1
13960,1
13961,0
13962,0
13963,1
13964,0
13965,1
13966,0
13967,1
13968,0
13969,1
13970,1
13971,1
13972,1
13973,0
13974,1
13975,1
13976,1
13977,1
13978,1
13979,0
13980,1
13981,0
13982,1
13983,1
13984,0
13985,0
13986,0
13987,0
13988,1
13989,1
13990,1
13991,0
13992,0
13993,1
13994,1
13995,0
13996,0
13997,1
13998,0
13999,1
14000,1
14001,0
14002,0
14003,1
14004,1
14005,0
14006,1
14007,1
14008,1
14009,1
14010,1
14011,1
14012,1
14013,1
14014,1
14015,1
14016,1
14017,0
14018,0
14019,1
14020,1
14021,0
14022,1
14023,1
14024,0
14025,1
14026,1
14027,1
14028,0
14029,1
14030,0
14031,1
14032,1
14033,1
14034,0
14035,1
14036,0
14037,1
14038,1
14039,0
14040,0
14041,0
14042,1
14043,0
14044,1
14045,1
14046,0
14047,0
14048,0
14049,1
14050,1
14051,1
14052,1
14053,1
14054,1
14055,1
14056,1
14057,1
14058,1
14059,0
14060,1
14061,1
14062,0
14063,1
14064,1
14065,1
14066,0
14067,1
14068,1
14069,1
14070,1
14071,1
14072,0
14073,1
14074,0
14075,1
14076,0
14077,1
14078,0
14079,1
14080,0
14081,1
14082,0
14083,1
14084,1
14085,1
14086,1
14087,1
14088,1
14089,0
14090,0
14091,0
14092,1
14093,1
14094,1
14095,0
14096,1
14097,1
14098,1
14099,0
14100,0
14101,0
14102,0
14103,0
14104,0
14105,0
14106,1
14107,1
14108,1
14109,0
14110,1
14111,0
14112,1
14113,1
14114,1
14115,1
14116,0
14117,1
14118,1
14119,1
14120,0
14121,1
14122,0
14123,1
14124,1
14125,0
14126,0
14127,1
14128,0
14129,0
14130,1
14131,1
14132,1
14133,1
14134,1
14135,0
14136,1
14137,1
14138,0
14139,0
14140,1
14141,0
14142,1
14143,1
14144,0
14145,1
14146,0
14147,0
14148,1
14149,1
14150,1
14151,1
14152,1
14153,1
14154,1
14155,1
14156,1
14157,0
14158,0
14159,1
14160,0
14161,0
14162,1
14163,1
14164,1
14165,1
14166,1
14167,0
14168,0
14169,1
14170,1
14171,1
14172,1
14173,1
14174,0
14175,0
14176,0
14177,1
14178,0
14179,1
14180,1
14181,1
14182,0
14183,1
14184,0
14185,1
14186,0
14187,0
14188,1
14189,0
14190,1
14191,1
14192,0
14193,1
14194,1
14195,1
14196,0
14197,1
14198,1
14199,0
14200,1
14201,1
14202,0
14203,1
14204,0
14205,1
14206,0
14207,0
14208,1
14209,1
14210,1
14211,1
14212,1
14213,0
14214,0
14215,1
14216,1
14217,1
14218,1
14219,1
14220,0
14221,0
14222,1
14223,0
14224,0
14225,1
14226,0
14227,0
14228,1
14229,1
14230,1
14231,1
14232,0
14233,1
14234,1
14235,1
14236,1
14237,1
14238,1
14239,0
14240,1
14241,0
14242,1
14243,1
14244,1
14245,1
14246,1
14247,1
14248,0
14249,0
14250,1
14251,1
14252,0
14253,1
14254,1
14255,1
14256,1
14257,1
14258,1
14259,1
14260,0
14261,0
14262,1
14263,1
14264,1
14265,1
14266,1
14267,0
14268,1
14269,0
14270,0
14271,1
14272,1
14273,0
14274,1
14275,1
14276,1
14277,1
14278,0
14279,0
14280,1
14281,1
14282,0
14283,0
14284,0
14285,0
14286,0
14287,0
14288,1
14289,0
14290,1
14291,1
14292,1
14293,0
14294,1
14295,1
14296,0
14297,1
14298,1
14299,1
14300,1
14301,1
14302,1
14303,1
14304,0
14305,0
14306,1
14307,1
14308,1
14309,1
14310,0
14311,1
14312,0
14313,0
14314,0
14315,1
14316,0
14317,1
14318,0
14319,1
14320,0
14321,0
14322,1
14323,1
14324,0
14325,1
14326,0
14327,1
14328,1
14329,0
14330,0
14331,1
14332,1
14333,0
14334,1
14335,1
14336,0
14337,1
14338,1
14339,1
14340,0
14341,1
14342,0
14343,1
14344,1
14345,1
14346,1
14347,1
14348,0
14349,1
14350,1
14351,1
14352,1
14353,1
14354,1
14355,1
14356,0
14357,1
14358,1
14359,1
14360,1
14361,1
14362,1
14363,1
14364,1
14365,1
14366,1
14367,0
14368,1
14369,1
14370,0
14371,0
14372,0
14373,0
14374,1
14375,1
14376,1
14377,1
14378,1
14379,0
14380,1
14381,0
14382,0
14383,1
14384,1
14385,1
14386,0
14387,1
14388,0
14389,1
14390,0
14391,1
14392,1
14393,1
14394,1
14395,0
14396,0
14397,1
14398,1
14399,1
14400,0
14401,1
14402,0
14403,1
14404,1
14405,1
14406,1
14407,0
14408,1
14409,0
14410,0
14411,0
14412,0
14413,0
14414,1
14415,0
14416,0
14417,0
14418,1
14419,1
14420,1
14421,0
14422,0
14423,1
14424,0
14425,0
14426,1
14427,1
14428,0
14429,0
14430,1
14431,0
14432,0
14433,0
14434,0
14435,1
14436,0
14437,1
14438,0
14439,0
14440,1
14441,0
14442,1
14443,0
14444,0
14445,1
14446,1
14447,1
14448,1
14449,1
14450,1
14451,1
14452,0
14453,0
14454,0
14455,1
14456,0
14457,0
14458,0
14459,1
14460,1
14461,1
14462,0
14463,1
14464,0
14465,1
14466,1
14467,1
14468,1
14469,1
14470,1
14471,1
14472,0
14473,1
14474,1
14475,0
14476,0
14477,1
14478,0
14479,1
14480,1
14481,1
14482,1
14483,1
14484,1
14485,0
14486,1
14487,1
14488,1
14489,0
14490,0
14491,0
14492,1
14493,1
14494,1
14495,1
14496,1
14497,0
14498,1
14499,1
14500,1
14501,1
14502,1
14503,0
14504,1
14505,1
14506,0
14507,1
14508,1
14509,1
14510,1
14511,1
14512,1
14513,0
14514,1
14515,0
14516,1
14517,1
14518,1
14519,1
14520,0
14521,0
14522,0
14523,1
14524,0
14525,1
14526,1
14527,1
14528,1
14529,1
14530,1
14531,0
14532,1
14533,0
14534,1
14535,0
14536,0
14537,1
14538,1
14539,1
14540,1
14541,1
14542,0
14543,1
14544,1
14545,1
14546,1
14547,1
14548,1
14549,0
14550,1
14551,1
14552,0
14553,0
14554,0
14555,1
14556,1
14557,0
14558,1
14559,0
14560,1
14561,0
14562,0
14563,1
14564,1
14565,0
14566,0
14567,1
14568,1
14569,0
14570,0
14571,1
14572,1
14573,0
14574,0
14575,1
14576,1
14577,1
14578,0
14579,1
14580,0
14581,0
14582,0
14583,0
14584,1
14585,1
14586,1
14587,1
14588,1
14589,1
14590,1
14591,1
14592,1
14593,1
14594,1
14595,1
14596,1
14597,0
14598,1
14599,0
14600,0
14601,1
14602,1
14603,1
14604,0
14605,1
14606,1
14607,1
14608,0
14609,1
14610,0
14611,1
14612,0
14613,1
14614,0
14615,0
14616,0
14617,1
14618,1
14619,1
14620,1
14621,0
14622,1
14623,1
14624,0
14625,0
14626,1
14627,1
14628,1
14629,1
14630,1
14631,1
14632,0
14633,1
14634,0
14635,1
14636,1
14637,1
14638,0
14639,1
14640,1
14641,0
14642,1
14643,1
14644,1
14645,1
14646,0
14647,1
14648,1
14649,1
14650,1
14651,1
14652,0
14653,0
14654,1
14655,1
14656,0
14657,0
14658,0
14659,0
14660,1
14661,0
14662,0
14663,1
14664,0
14665,1
14666,1
14667,1
14668,1
14669,1
14670,0
14671,1
14672,1
14673,1
14674,1
14675,1
14676,1
14677,0
14678,1
14679,1
14680,0
14681,0
14682,0
14683,1
14684,0
14685,0
14686,1
14687,1
14688,0
14689,1
14690,0
14691,1
14692,1
14693,1
14694,1
14695,1
14696,1
14697,0
14698,0
14699,1
14700,0
14701,1
14702,1
14703,1
14704,1
14705,0
14706,1
14707,1
14708,0
14709,1
14710,1
14711,0
14712,1
14713,1
14714,0
14715,0
14716,0
14717,0
14718,0
14719,1
14720,0
14721,1
14722,0
14723,0
14724,0
14725,0
14726,1
14727,0
14728,1
14729,0
14730,0
14731,0
14732,0
14733,0
14734,1
14735,0
14736,0
14737,1
14738,1
14739,1
14740,0
14741,1
14742,1
14743,0
14744,0
14745,0
14746,1
14747,1
14748,0
14749,1
14750,1
14751,0
14752,1
14753,1
14754,0
14755,1
14756,1
14757,1
14758,1
14759,1
14760,0
14761,1
14762,1
14763,1
14764,1
14765,1
14766,1
14767,1
14768,1
14769,0
14770,0
14771,1
14772,1
14773,1
14774,1
14775,0
14776,1
14777,1
14778,0
14779,0
14780,1
14781,0
14782,0
14783,1
14784,0
14785,1
14786,1
14787,0
14788,0
14789,1
14790,0
14791,1
14792,1
14793,0
14794,0
14795,1
14796,0
14797,1
14798,0
14799,0
14800,1
14801,1
14802,1
14803,1
14804,1
14805,1
14806,1
14807,0
14808,0
14809,1
14810,1
14811,0
14812,0
14813,1
14814,1
14815,0
14816,0
14817,0
14818,1
14819,0
14820,0
14821,1
14822,1
14823,1
14824,1
14825,1
14826,0
14827,1
14828,0
14829,1
14830,1
14831,1
14832,1
14833,0
14834,1
14835,1
14836,1
14837,1
14838,1
14839,0
14840,0
14841,0
14842,1
14843,1
14844,1
14845,1
14846,1
14847,1
14848,1
14849,0
14850,0
14851,1
14852,0
14853,1
14854,0
14855,1
14856,0
14857,1
14858,1
14859,1
14860,0
14861,1
14862,1
14863,1
14864,1
14865,1
14866,0
14867,1
14868,1
14869,0
14870,1
14871,1
14872,0
14873,1
14874,1
14875,1
14876,1
14877,0
14878,1
14879,1
14880,1
14881,0
14882,1
14883,0
14884,1
14885,0
14886,0
14887,0
14888,1
14889,1
14890,1
14891,0
14892,1
14893,1
14894,1
14895,0
14896,1
14897,0
14898,1
14899,1
14900,1
14901,1
14902,0
14903,1
14904,0
14905,1
14906,0
14907,0
14908,1
14909,1
14910,1
14911,1
14912,1
14913,1
14914,1
14915,1
14916,1
14917,1
14918,0
14919,1
14920,1
14921,1
14922,1
14923,1
14924,0
14925,1
14926,0
14927,1
14928,1
14929,0
14930,0
14931,1
14932,0
14933,1
14934,1
14935,1
14936,1
14937,0
14938,0
14939,0
14940,0
14941,1
14942,1
14943,1
14944,1
14945,0
14946,1
14947,0
14948,0
14949,1
14950,0
14951,1
14952,0
14953,1
14954,1
14955,0
14956,1
14957,1
14958,1
14959,1
14960,0
14961,1
14962,1
14963,1
14964,1
14965,1
14966,1
14967,1
14968,1
14969,1
14970,0
14971,1
14972,0
14973,1
14974,0
14975,1
14976,1
14977,1
14978,1
14979,0
14980,1
14981,1
14982,1
14983,0
14984,1
14985,0
14986,0
14987,1
14988,0
14989,1
14990,0
14991,0
14992,1
14993,1
14994,1
14995,1
14996,1
14997,1
14998,1
14999,1
15000,1
15001,1
15002,1
15003,1
15004,1
15005,0
15006,1
15007,1
15008,1
15009,1
15010,1
15011,1
15012,1
15013,1
15014,1
15015,0
15016,0
15017,0
15018,0
15019,0
15020,0
15021,0
15022,0
15023,0
15024,1
15025,1
15026,1
15027,0
15028,1
15029,1
15030,1
15031,1
15032,1
15033,1
15034,0
15035,1
15036,1
15037,0
15038,0
15039,1
15040,1
15041,1
15042,1
15043,0
15044,1
15045,1
15046,1
15047,0
15048,1
15049,0
15050,1
15051,0
15052,1
15053,1
15054,1
15055,1
15056,0
15057,0
15058,1
15059,1
15060,1
15061,0
15062,1
15063,1
15064,1
15065,1
15066,1
15067,1
15068,1
15069,1
15070,0
15071,0
15072,0
15073,1
15074,1
15075,0
15076,1
15077,1
15078,1
15079,0
15080,0
15081,0
15082,1
15083,1
15084,1
15085,1
15086,0
15087,1
15088,1
15089,0
15090,1
15091,1
15092,1
15093,1
15094,1
15095,0
15096,0
15097,1
15098,0
15099,1
15100,1
15101,1
15102,1
15103,0
15104,1
15105,1
15106,1
15107,0
15108,1
15109,1
15110,0
15111,1
15112,0
15113,1
15114,1
15115,1
15116,0
15117,1
15118,1
15119,1
15120,1
15121,1
15122,1
15123,1
15124,1
15125,1
15126,1
15127,0
15128,1
15129,1
15130,0
15131,1
15132,0
15133,0
15134,1
15135,0
15136,1
15137,1
15138,1
15139,1
15140,1
15141,1
15142,1
15143,1
15144,1
15145,0
15146,1
15147,1
15148,1
15149,0
15150,1
15151,0
15152,1
15153,1
15154,1
15155,1
15156,1
15157,1
15158,1
15159,1
15160,1
15161,1
15162,0
15163,1
15164,1
15165,1
15166,1
15167,1
15168,0
15169,1
15170,1
15171,1
15172,1
15173,1
15174,1
15175,1
15176,1
15177,1
15178,0
15179,0
15180,0
15181,1
15182,1
15183,1
15184,1
15185,1
15186,0
15187,1
15188,0
15189,1
15190,1
15191,1
15192,0
15193,0
15194,0
15195,1
15196,0
15197,1
15198,1
15199,1
15200,1
15201,1
15202,0
15203,1
15204,0
15205,1
15206,1
15207,1
15208,1
15209,1
15210,1
15211,0
15212,1
15213,1
15214,1
15215,1
15216,0
15217,1
15218,1
15219,1
15220,0
15221,0
15222,1
15223,1
15224,0
15225,0
15226,1
15227,1
15228,0
15229,0
15230,1
15231,1
15232,1
15233,1
15234,0
15235,1
15236,0
15237,0
15238,1
15239,1
15240,1
15241,1
15242,1
15243,1
15244,1
15245,1
15246,1
15247,1
15248,1
15249,0
15250,1
15251,0
15252,1
15253,1
15254,0
15255,1
15256,0
15257,1
15258,1
15259,1
15260,1
15261,0
15262,0
15263,1
15264,1
15265,1
15266,1
15267,1
15268,0
15269,1
15270,1
15271,1
15272,1
15273,1
15274,1
15275,1
15276,1
15277,1
15278,1
15279,0
15280,0
15281,1
15282,1
15283,0
15284,1
15285,1
15286,1
15287,1
15288,1
15289,0
15290,1
15291,0
15292,0
15293,1
15294,1
15295,1
15296,1
15297,1
15298,1
15299,1
15300,1
15301,0
15302,1
15303,1
15304,0
15305,1
15306,1
15307,0
15308,0
15309,1
15310,0
15311,0
15312,1
15313,0
15314,1
15315,0
15316,1
15317,1
15318,1
15319,1
15320,0
15321,1
15322,0
15323,0
15324,1
15325,1
15326,1
15327,1
15328,0
15329,0
15330,1
15331,0
15332,1
15333,1
15334,1
15335,0
15336,1
15337,0
15338,1
15339,1
15340,0
15341,0
15342,0
15343,1
15344,1
15345,0
15346,1
15347,1
15348,1
15349,0
15350,0
15351,1
15352,0
15353,1
15354,1
15355,1
15356,0
15357,1
15358,1
15359,0
15360,0
15361,1
15362,1
15363,0
15364,0
15365,0
15366,1
15367,0
15368,0
15369,1
15370,0
15371,0
15372,1
15373,1
15374,1
15375,1
15376,1
15377,0
15378,0
15379,0
15380,0
15381,1
15382,0
15383,0
15384,0
15385,1
15386,0
15387,1
15388,0
15389,1
15390,1
15391,1
15392,1
15393,1
15394,1
15395,0
15396,0
15397,0
15398,1
15399,1
15400,1
15401,1
15402,0
